fov,spot_id,locus_x,locus_y,hybe,x,y,z,h,h_fit,wx,wy,wz,fitQuality,xshift_total,yshift_total,status
1,72,864,870,7,2788.9385080126804,1914.666015338393,4557.920575193584,1167.0,2366.99279690038,110.24306078340209,109.98532275510087,256.48940268781456,0.9623206512663521,0,0,ok
1,72,864,870,8,2756.755493090802,3020.6797030487437,3450.0000251369547,240.0,31.077775568392806,215.99999999999997,215.99999999999997,374.99999999999994,226.31393568138472,0,0,low_quality
1,72,864,870,9,2784.2562674495093,1672.6776718071003,4122.638508322933,3564.0,3299.4396544217284,119.84861792353506,108.51482233298611,285.4247932101495,1.4820361000706146,0,0,ok
1,72,864,870,10,2390.5031739417595,1469.0968484955442,3415.0780950857798,330.0,162.539455255446,173.882472540297,215.9999999999999,374.99999999999994,124.10258276440051,0,0,ok
1,72,864,870,11,2659.691405879708,1504.1492275160956,4172.5277298425535,3369.0,3105.4283386291804,104.78951854302342,113.24358125046217,248.90287783195367,1.3204455710635579,0,0,ok
1,72,864,870,12,2223.136027548154,2444.0597135034936,3140.6528491664562,191.0,268.0202743709964,23.647956073339895,21.857172017175785,91.6089565333702,1.4849305217720579,0,0,low_amp
1,72,864,870,13,2195.753037499237,1520.2108392447483,3391.6302889474186,3136.0,2668.892943971353,103.11968574766578,128.2907499139175,260.66368630312866,1.3545091435709924,0,0,ok
1,72,864,870,14,2002.5157945224569,2374.916319935735,3245.6279711741236,192.0,35.56790447048393,111.58698075406483,97.45357665833207,233.62464009989083,69.6774373121459,0,0,low_amp
1,72,864,870,15,2495.927260097692,1750.0075355087354,2955.9247634244416,734.0,501.7604898626612,172.3032797963036,215.99999999999963,374.99999999999994,106.80329392264123,0,0,ok
1,72,864,870,16,1913.0220125091364,2387.3612230809063,3303.718730522561,241.0,27.83509025273542,140.95115044026005,173.9921008313677,374.99999999999994,310.84868690555635,0,0,low_quality
1,72,864,870,17,2577.633144117011,2058.2275429119404,3529.6868100902993,2400.0,1686.6427031343778,107.63552879452904,100.67484541553672,255.9327758886424,1.8963262555213467,0,0,ok
1,72,864,870,18,2087.3629050117497,1504.2224966216183,4308.358847632369,471.0,389.45836561570593,114.4580986001575,120.20404088083247,251.56975207799857,3.534752434436784,5,5,ok
1,72,864,870,19,2516.4745695252777,1928.2740886056388,3327.7333654638783,3198.0,2733.6176447213415,100.72882279303174,106.32641436790648,259.8752519055322,1.2920013507951116,0,0,ok
1,72,864,870,20,2412.343883193862,1258.547937063099,3492.527223757524,432.0,248.92303678745003,105.31241483393939,104.1890568350898,242.9999395499469,5.868133368066321,0,0,ok
1,72,864,870,21,2011.7112931255988,1598.242109135628,2797.107053071467,764.0,509.20028402890256,108.74798406298855,107.88027326823668,282.53057749401006,5.643567416429163,0,0,ok
1,72,864,870,22,2647.3858524238594,2016.2389358606783,3969.3177603811664,322.0,105.18765822037679,132.748940129924,107.89284824961481,346.7570429462275,45.26038969130379,0,0,ok
1,72,864,870,23,1947.532406729513,1713.8608571155285,2623.252762760181,2438.0,4879.736771548785,110.29854193928118,109.07783493051755,287.22061792817567,0.5920181336754,0,0,ok
1,72,864,870,24,1893.2153314903624,2412.2413123442066,4553.62859581013,169.0,37.46053595252324,123.5673868639528,93.41965215595246,102.84871121634158,70.3399041369049,0,0,low_amp
1,72,864,870,25,2115.8428605022355,1734.742457802081,2725.085756865449,3610.0,6141.691902881022,109.56643614343102,109.60229959116947,274.81816823203786,0.5498113073146162,0,0,ok
1,72,864,870,26,2139.1931499380976,1627.5611568082752,3264.786331775244,298.0,92.26228970959507,119.75462344151862,177.60471438440342,344.522121715851,24.821438688346912,0,0,ok
1,72,864,870,27,2174.8427235507806,1802.0267039756263,2373.4654401220955,1082.0,3593.005560062926,109.17207139571529,109.88992314512271,287.71014235015065,0.5677008337093989,0,0,ok
1,72,864,870,28,2286.870007024032,1617.336620384154,3063.306674018855,1015.0,798.6754466564431,125.95589981101226,137.13872115574824,286.2124653220689,3.134274008347769,0,0,ok
1,72,864,870,29,2253.9926683116882,1691.8984131155369,3076.830522779092,4056.0,3550.5913880155153,118.00358730893761,106.7538528437502,259.55963210367736,1.2640816061295364,0,0,ok
1,72,864,870,30,2201.2796885279345,1734.870841491016,3270.300780658211,554.0,336.5503213416159,131.33371997535872,143.87971314745326,289.23230164245984,5.206817248442652,0,0,ok
1,72,864,870,31,2189.092768023215,1695.2649805014023,2749.9560399517527,799.0,276.08442929104706,146.2698274592412,143.32206090076437,369.80057603803294,16.78175556617192,0,0,ok
1,72,864,870,32,2256.964647180117,1759.9188115923632,3138.8842811984014,603.0,451.50251432268504,121.70306924855207,126.46853966961784,279.52398285849415,3.0713837467916734,0,0,ok
1,72,864,870,33,2183.626821432863,1452.7963560745345,2100.000000000089,938.0,1825.178395749915,167.4836279250185,197.5657751926737,357.2862100091394,2.033513282530531,0,0,ok
1,72,864,870,34,2255.8367630391017,1818.4712211450078,2596.779290062572,395.0,495.1689417272524,127.03517826789283,134.15398093339238,320.74906225828266,1.8607761327266177,0,0,ok
1,72,864,870,35,2020.529124337272,1420.8251273451629,2238.9039434602487,1246.0,2422.5931064617753,118.15907264437288,122.26998050376352,276.1569780304372,1.8282192690755994,0,0,ok
1,72,864,870,36,2276.238633796751,1719.9478750338465,2539.8301476273828,311.0,263.8413718621439,128.8185499494104,169.92368135009286,327.2316694058092,6.288408464833945,0,0,ok
1,72,864,870,37,2587.5959730895056,1905.8649358813643,2958.11784864398,644.0,306.4994197861316,123.5681782630039,152.21201090963953,289.3745971565804,21.111314802282497,0,0,ok
1,72,864,870,38,2418.9083486174713,1500.9537624333743,4200.000000249653,184.0,162.77339886384706,170.3826127266324,215.9999999998388,374.99999999999994,105.73144140350969,0,0,low_amp
1,72,864,870,39,2498.665736172811,1836.000000071398,3149.9999999680736,839.0,937.7008171737665,149.8999324416208,215.99999999994694,374.99999999999994,82.01146477464314,0,0,ok
1,72,864,870,40,2459.2841507821086,1788.0772802801878,2576.7155383295453,713.0,1677.0783668655233,114.08361196071623,117.0535101503257,306.3880414347391,2.397305562328599,0,0,ok
1,72,864,870,41,2590.4568620735763,1757.935275145187,2814.173219055741,1334.0,1466.8963238302515,112.93926532138222,147.5401653387328,374.99999999974455,12.946093026629333,0,0,ok
1,72,864,870,42,2514.4027151639593,1794.3771224552577,2722.674563306783,482.0,628.1870772924888,110.9332791257127,123.11212212189437,324.87822034258284,9.45527002940208,0,0,ok
1,72,864,870,43,2580.0751580562073,1905.2418066554628,2725.58025194271,2591.0,4048.8390513509544,113.78079694887177,128.74679122054926,328.63082334030366,5.116641241667016,0,0,ok
1,72,864,870,44,2567.3345740660484,1827.928548661047,2875.106496108427,531.0,596.6720432022098,136.5061809215165,197.407898305235,374.99999999999994,21.28730320535129,0,0,ok
1,72,864,870,45,2683.0864325172192,1914.3623329055063,2673.121910937139,2031.0,3776.0135956392432,92.50252223634756,120.46156944513328,338.01833565983986,7.726495765829326,0,0,ok
1,72,864,870,46,2410.1960766543452,1826.5637095799618,2613.2996638276163,313.0,449.84023150464225,156.81159042908936,186.59367536926644,374.99999999999994,28.48121483395118,0,0,ok
1,72,864,870,47,2757.807597338389,2000.057477063348,3044.106502305793,1382.0,11221.536077159963,18.967329758228693,135.83868376413633,326.6968311925812,0.6226803500557877,0,0,ok
1,72,864,870,48,2473.9525952111276,2096.6364307222902,3393.3731596907087,695.0,356.5990144316602,133.29353828111712,144.06589128463537,374.99999999999994,20.574652370373204,0,0,ok
1,72,864,870,49,2643.814284683713,2159.0065545836524,2657.3504130682086,1964.0,4008.6390526741698,112.80583705325108,101.24072477713402,269.25238152316496,0.5941651758899149,0,0,ok
1,72,864,870,50,840.2320464563117,2029.3650982501774,3633.5037509495155,205.0,49.80119773729634,85.61196224219754,92.74604614401066,176.67457095467213,67.07302038782198,0,0,low_quality
1,72,864,870,51,2163.9877018762227,1825.8976298923794,3013.539478187914,1363.0,482.6193700107895,107.0766738058711,119.77964360303588,340.09409203525445,11.316890603404508,0,0,ok
1,72,864,870,52,1563.4614066305776,1878.134961649733,3983.214158719916,224.0,25.475341164385927,105.2584394565941,90.56577199744584,197.64365834684477,382.4985756387483,0,0,low_quality
1,72,864,870,53,2439.8475285505306,2551.049108637629,2597.7574766151406,926.0,1229.612083468101,126.51313836360445,151.27886874076157,374.99999999999994,17.00205858768334,0,0,ok
1,72,864,870,54,1667.3083018988502,2592.0,3450.0,267.0,44.140936506545835,175.05154983673071,215.99999994389378,374.99999999999994,219.35839743324362,0,0,low_quality
1,72,864,870,55,2467.6629520036536,1938.086079501229,2194.6655099500554,1472.0,6366.2961477403815,114.2513492449493,112.12670053720215,371.0013678208604,1.4070693174885944,0,0,ok
1,72,864,870,56,2355.7776951541155,1993.2625640612375,2631.563060537509,343.0,268.8434305304135,122.42373721995152,121.44793474198642,351.54601635739766,3.642864957814795,0,0,ok
1,72,864,870,57,2311.256062643319,1954.2338751163109,2429.2009070173285,1446.0,3648.821225422369,116.08869074753149,113.19571028815363,311.0846819430195,0.9404414918267678,0,0,ok
1,72,864,870,58,2326.4937486721565,2003.5816413407604,2552.4705724607443,379.0,363.6225971299354,143.42849008676725,126.90745644144249,341.5916257530177,3.8695621255923704,0,0,ok
1,72,864,870,59,2490.405864202896,1768.5146676339843,2202.8305104843134,2084.0,8117.076886866475,122.24566782446858,134.04099056242512,374.999999999998,2.8016023615258683,0,0,ok
1,72,864,870,60,2315.500089815572,1784.6157578614977,2812.6476173722217,528.0,395.11964031074797,137.6372103648678,121.1157436616613,325.3083867730302,6.533689566104397,0,0,ok
1,73,1611,882,1,1299.8008354929113,1936.9149263899264,6288.509463838251,4666.0,3848.6580202581717,115.20621082338597,106.53892508530718,279.6984132042631,3.0363530515110186,0,0,ok
1,73,1611,882,2,1295.973744818808,1921.1510132984856,6385.16290754694,354.0,191.68033279875243,119.67759344433125,113.9779642257856,299.23283490830187,5.341653459592282,0,0,ok
1,73,1611,882,3,1571.0050392000999,1886.1052573723525,6421.809340965452,3798.0,2361.1568545179894,118.80562843714337,109.62567819215033,280.53377388859064,4.374711046271005,0,0,ok
1,73,1611,882,4,1497.2194949966442,1942.3790096078355,6561.126677658417,406.0,208.93658468445747,128.0772817249037,104.02378797263236,288.78517773025624,13.39616576281047,0,0,ok
1,73,1611,882,5,1515.3504496953067,1913.7889151761246,6573.359469041635,573.0,221.18474368621338,119.20738925543564,122.07606129708675,320.83893768043475,14.008636204256343,0,0,ok
1,73,1611,882,6,2049.112273629425,2262.023086846995,6750.193550295305,453.0,216.7309560934319,127.36193848024423,109.06057036616535,305.13144949318945,7.963311336958658,0,0,ok
1,73,1611,882,7,1971.3212437497987,2922.5023743505,7196.457609038191,1619.0,5552.745308870646,116.83541391979038,109.78321227689186,289.2224149167154,2.109103810610555,0,0,ok
1,73,1611,882,8,2106.846551080566,2154.6666376922217,6788.073272771261,421.0,226.6059336566201,123.53810360300476,105.42387650335209,288.2820674038791,10.576780598218614,0,0,ok
1,73,1611,882,9,1677.152235300824,1977.37077645735,6825.507659407781,661.0,230.38085669312565,120.57890448961969,128.7508668032533,330.66959492123976,27.084251459993013,0,0,ok
1,73,1611,882,10,1633.1163363839025,2026.52319738201,6715.02865650697,357.0,181.45940148088337,128.6769608614436,110.80360573528709,305.68355791112185,6.182655601907946,0,0,ok
1,73,1611,882,11,1671.485577535039,2045.5742175638284,6941.741609686387,567.0,206.65381419954966,138.261731113635,135.35064248755492,374.9999992193081,17.154050365253642,0,0,ok
1,73,1611,882,12,2520.3999325349623,1238.122812326783,6537.3238037563415,169.0,120.04722507528965,56.316150117243886,22.405712926375955,89.32263115202582,7.458443896629908,0,0,low_amp
1,73,1611,882,13,1730.146223636844,1917.2940014201788,6795.759097846039,1711.0,1245.214206060519,120.06640031306323,115.45139057974222,290.5931847512925,3.1381051175814783,0,0,ok
1,73,1611,882,14,2268.0,2528.9297247525756,6477.507090872992,162.0,132.8330713974926,215.99999999999997,166.99551454861566,374.99999999999994,138.60764584679492,0,0,low_amp
1,73,1611,882,15,1856.9091364589428,1894.8979261559628,6999.390250059875,3889.0,3846.706422457315,121.55247838034016,113.7615277193764,294.37468906879013,2.758450424520533,0,0,ok
1,73,1611,882,16,1774.4585040173465,1944.9943693249588,6974.686838566122,186.0,32.85603994373304,105.81264095690524,137.24011845602107,352.60819451716225,80.25016753964157,0,0,low_amp
1,73,1611,882,17,1762.0533780795845,1925.747714672629,6865.830188526404,5752.0,4984.166243293687,126.41882563960947,114.38952146676527,294.53553271565914,2.729750026291949,0,0,ok
1,73,1611,882,18,1353.3244689659991,1914.889913693929,6430.592798807334,291.0,124.10790868670153,133.19728737179415,158.44192144463386,345.0904430503678,8.594751808231708,5,5,ok
1,73,1611,882,19,1694.5963426354476,1945.0456679574656,6333.590938728093,5986.0,5150.774234679055,120.26867924719117,113.29611598873085,288.10988511379924,2.9848280906285067,0,0,ok
1,73,1611,882,20,1615.2279956291197,1898.8335609251149,6798.932685139271,368.0,204.74958259649628,120.92516973217462,120.2047382959964,303.7615815013451,6.441351436254801,0,0,ok
1,73,1611,882,21,1643.9168171885685,1972.871252035186,6948.2645048289605,2353.0,2168.491415402494,123.80443972177407,116.11239032969112,299.59158433347136,2.778174539769085,0,0,ok
1,73,1611,882,22,1567.9343662739095,1976.106774981752,6692.534776668733,587.0,355.5885692141877,118.20872533845467,117.41926737998136,307.6929194142967,4.707714365437591,0,0,ok
1,73,1611,882,23,1776.8217287342484,1831.4392083511818,6784.040767150414,2495.0,1787.652646473936,166.126916865818,121.9695173974568,326.9403891113876,5.029026365262952,0,0,ok
1,73,1611,882,24,2052.000000001957,1657.9642737910874,6963.990216592958,175.0,23.312367433308456,147.62121839757071,124.11852210887477,292.4154816447536,223.81489683913438,0,0,low_amp
1,73,1611,882,25,1986.0221525777074,1746.6670960505417,6601.2831046213105,5664.0,4870.201723121121,118.04038838289077,112.89919474902376,283.8133523173899,2.7380136254017016,0,0,ok
1,73,1611,882,26,1699.2964989519055,1977.8527982614214,6900.000000000042,169.0,24.241377622016596,139.05241175660746,100.87402918424348,374.99999999999994,118.01927773835999,0,0,low_amp
1,73,1611,882,27,2034.3713190048586,1840.70738526647,6762.686948046641,3657.0,3037.135637405033,121.24723449177384,116.93470220528341,288.61985613385366,3.113848088532279,0,0,ok
1,73,1611,882,28,1919.8005097955424,1909.2204802321621,6818.453731211602,437.0,233.68809212629418,152.42292601275602,107.74266521685445,298.26491373536084,4.881871178330747,0,0,ok
1,73,1611,882,29,2014.2550685545955,1655.8226187606008,6486.439320728077,3248.0,2813.8571687805234,115.10952412421979,119.4804473946155,293.5221958980943,3.058472311918186,0,0,ok
1,73,1611,882,30,1760.5491989384307,1943.4076844225062,6964.616841596276,758.0,621.5205974237851,138.26673507868705,113.91467977226944,321.68900199242785,3.033837228398672,0,0,ok
1,73,1611,882,31,1979.5186559618958,1634.6163706411694,6459.060667752355,2973.0,2089.903498899444,147.52596605537087,128.327122458248,321.23837010360245,4.572825340128783,0,0,ok
1,73,1611,882,32,1793.3161374179526,1960.028834375039,7043.38555217667,592.0,462.4024238902272,153.30258807744963,109.40144633167152,325.7934022893676,3.2186852658101417,0,0,ok
1,73,1611,882,33,1889.292091778951,1728.0851671197984,6855.693513819064,2331.0,1757.8828707485204,132.00428045728924,114.07105684182915,304.7602649687406,3.598601736615076,0,0,ok
1,73,1611,882,34,1696.1981721875864,1986.0003842852448,6760.176777882427,593.0,387.8477705352401,149.65577052214857,121.3878713163495,321.0648220791778,5.161297067806707,0,0,ok
1,73,1611,882,35,1756.0380058285716,1740.344265131271,6234.062261897496,4734.0,3699.4356245235717,121.24756044734497,113.40336609417784,285.9288314546729,3.5272461674411386,0,0,ok
1,73,1611,882,36,1806.964106799208,1962.8311077970095,7061.188135892935,449.0,332.02910734373916,175.18054060085763,131.27921293415528,348.9735572079071,4.7315971419552305,0,0,ok
1,73,1611,882,37,1857.740562663707,1829.2842274996217,6830.451109024511,636.0,300.62414027052745,179.52112990703404,125.69994011840899,360.0751297515065,9.998395400077914,0,0,ok
1,73,1611,882,38,800.1313756372582,1079.0755518840572,6007.557816269059,189.0,30.20987876644708,130.79328971659916,117.79843678256945,374.99999999999994,84.12979370316232,0,0,low_amp
1,73,1611,882,39,2383.5876291168897,1802.901804154064,6365.129118170875,2298.0,1362.1580799501512,122.96982199892837,102.14401745320143,282.3747118316236,6.079082651797854,0,0,ok
1,73,1611,882,40,2330.998347764155,1925.4812294289795,5280.894791145791,587.0,1188.280154936279,119.18539063319734,129.4325622894656,297.38733281735705,2.0425727232827073,0,0,ok
1,73,1611,882,41,2269.6939881175176,1872.873260408121,5407.171786955479,1089.0,1324.4395950223889,127.30225187495168,112.21477539967474,293.87639029316466,2.3921835823126423,0,0,ok
